0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-0.22858381,-1.6886859,-0.79460233,0.8616964,-1.2074804,-0.29087374,-1.1272036,0.7032668,0.1144495,0.13453633,-0.6190551,0.88579535,-0.041314796,1.8760177,-1.1915765,0.93262476,-0.2926081,0.29921407,0.5315566,1.5762062,-2.052033,-1.8357623,-0.1745299,-0.072740555,-1.6974024,-1.1106222,-0.6222534,1.1355906,-1.3017224,1.7333672,-2.1290154,-0.07599515,-1.4765011,3.5316734,0.47391823,1.4145339,-1.1884925,-0.65775645,2.5858479,-1.7636158,1.1566447,4.2987084,0.17253675,-1.8033427,3.644037,-0.23334308,1.1632948,-1.917321,2.6573942,-0.16965878,4.6
0.08920305,-0.39891905,0.13915463,-0.55622685,-0.25149778,-0.7671954,0.08984758,0.57749176,-1.2138357,0.10140063,-0.35656342,-1.1242508,1.6479278,0.11496363,1.6105175,-0.6009741,1.4630655,-0.10568402,-0.24745387,0.080005094,0.86748755,-0.51009744,0.5686595,-0.7952179,0.32558897,-0.9100107,1.3190271,0.2941954,-0.2875805,1.0718445,0.39432347,-0.5277958,-0.38413948,0.7142903,0.40202594,2.0945299,-0.008965554,0.16287243,0.052976675,-0.108707525,1.2248805,-0.17095953,0.31230676,-0.06955431,-0.5318351,0.5878577,-0.3589109,-0.26593798,-0.09871767,0.08366578,6.8
0.7605972,1.235978,1.9254072,0.9224163,1.3598868,0.46580532,-0.58204234,0.1515581,-0.61993617,-0.20151253,-0.4228005,-0.83209157,-0.2924064,0.16227733,0.16939622,2.5972443,-1.1593393,0.6316434,-0.004146728,-0.15628983,1.2144209,1.1392298,-0.01819766,-0.23888895,-0.021125669,0.10782346,-1.0279354,1.5103163,-1.9909049,0.35416454,-1.4212041,1.5213937,-1.5520053,0.44655088,1.7246283,-0.21776639,1.9161388,1.4873201,-0.19793172,-0.45110735,3.2476842,-2.0682483,-1.7952034,-1.4435109,1.1998403,-2.7717898,-0.041758373,-2.0279841,2.5185375,-1.0793256,5.2
-0.07605848,0.5651872,0.42458853,-0.84085494,-1.1776884,0.0040586987,-0.4105568,-0.28704944,0.90976095,-1.3130674,0.18157907,-1.4506707,-0.3487082,1.0041777,0.65257317,1.1882746,-0.7598699,0.30335036,1.0750049,-0.5669572,-0.912514,0.5521571,2.077872,-1.2064779,0.2862239,-0.60800767,0.91403097,1.0040883,-0.62333053,-0.56042576,0.58049494,1.9465888,0.3783848,0.061212458,0.4992058,0.4848371,-1.0864605,-1.14387,-0.1583526,-0.9842719,-0.6148986,0.64369804,-1.875126,-0.83821005,1.1698004,-1.4813559,1.0796189,-0.86606437,0.5270376,-0.54896855,5.0
-0.056139585,0.054358486,0.13867228,0.06587325,-0.20725806,-0.42352375,0.37793097,1.1647636,-0.8840759,-0.13011476,-0.20774388,-0.72268337,-0.19657005,0.13885775,-0.0027789802,0.19918337,0.7094913,-0.020124346,-0.63369906,-0.4406216,0.03534088,0.26596567,0.6691192,0.14687233,0.5985734,0.13483438,0.2467114,-0.14696828,-0.34855422,-0.0025932016,0.037094973,-0.026780654,-0.35530385,0.57826483,-0.0051273787,0.65367585,0.42144966,-0.014555541,0.2540014,-0.27578622,0.5572187,0.30163282,-0.018836124,-0.2345967,0.8766031,0.055965632,0.24606667,-0.43130776,0.20657273,0.29813004,4.5
-0.29528385,0.18434489,-0.94673955,-1.3010019,-0.84384555,0.53593725,-0.6274627,0.20286311,1.0982445,0.39335915,0.1805005,0.6320959,-0.08845714,0.6289604,0.23908466,0.1910342,-0.14644083,-0.16432816,0.069576934,0.42289916,-0.62633073,1.3167243,1.2087464,-0.91032445,0.73104167,-0.59609157,-0.43392557,0.76896524,-1.5702446,-0.46549785,-0.54200786,0.6415515,0.06481633,0.44644287,0.59831005,-0.43148935,0.6939199,0.8249641,-0.36809623,0.58353466,1.276219,-0.036888953,-0.32657522,-0.17398162,1.3732777,0.84361064,0.560876,-0.47895753,0.91154635,0.30875263,2.6
-0.2488553,0.55830985,0.27526325,0.135878,-0.41055277,-0.3778777,0.2181503,0.6002724,-0.9140852,-0.17707448,-0.08500584,-0.8467935,-0.069817536,0.20557132,-0.0573128,0.31605336,1.0490626,-0.21724357,-0.40751317,-0.31837285,0.25968364,0.3569211,0.37790942,0.14206804,0.6984479,0.07890494,0.32104412,0.068595044,-0.44898933,-0.1976499,-0.21253909,-0.2369701,-0.290818,0.6845801,-0.32146883,0.6606598,-0.10765482,-0.045032613,0.32524812,-0.628219,0.20648715,0.19631587,-0.17801677,-0.16289318,0.557783,-0.3359971,-0.06605963,-0.5260745,0.039295405,0.42884794,5.9
-0.43279558,0.23474877,0.965332,0.9516959,-1.0836389,-1.2670859,-0.37502372,-0.17966266,-0.5256985,0.13675474,-0.4471788,-1.3982462,0.3351646,0.16735594,-0.16578265,0.67127705,0.27918023,-0.6278684,-1.4911709,0.19454327,-0.869029,0.93009835,-0.23211856,0.20680827,0.20938258,0.34142512,-1.7144265,-0.23658007,-0.11351706,-0.472696,1.1530737,-1.1248289,-1.1681138,0.20933647,-0.9247612,0.6182711,1.1255106,0.076437384,0.28618124,0.6933368,1.053866,0.045542497,-1.4821512,0.48436207,0.59220344,0.6240689,-0.23456565,-2.2425084,-0.06974029,0.6549888,4.4
-0.45910567,0.25177443,-0.03727752,0.18785642,-1.2528088,-0.54540443,0.27073476,0.7708476,-1.3678502,-0.4772008,0.12934837,0.14145455,0.412494,0.35453004,-0.39672643,0.2671135,0.5452696,-0.7347857,-1.6545656,-1.1446693,0.31591532,0.2792353,0.08186299,0.9884492,0.88440645,-0.15802224,0.26620403,0.26804692,-1.2342117,-0.09144895,-0.44793385,0.100347,-0.13625908,0.2263546,0.15593046,0.40205705,-0.06052693,0.16930927,1.1080998,0.4442933,0.38865972,0.7414309,0.18862125,0.4186447,0.7673385,-0.28458154,0.24387196,-0.7539639,0.25540298,0.19002266,5.4
-0.17303453,-0.034548976,0.20015134,0.26618287,-0.4315387,-0.30318874,-0.071113765,1.2634023,-0.47428647,0.15561198,-0.5712866,-0.5184803,-0.041474655,0.011280356,0.06679066,0.1527576,0.440086,-0.24030772,-0.94409347,-0.26916027,-0.35746711,0.5554487,0.7232391,-0.12821382,0.5895649,0.4887037,0.16413915,0.07149693,-0.25965753,-0.0223028,-0.1507383,0.67572385,-0.19785993,0.47669962,0.19641437,0.46591294,-0.04959246,0.12967539,0.18275549,-0.5669318,0.69881946,0.38265526,0.1962435,-0.1326442,0.3585317,0.0852206,0.19341849,-0.6390927,0.21389042,0.36625656,6.3
0.059358075,0.12033941,0.2704033,0.33852038,-0.07472856,0.009281199,0.11078249,1.3898616,-0.20895316,-0.25619856,-0.1782105,-0.32629725,-0.19287354,0.19712809,0.009077346,0.026371146,0.95264196,-0.24268286,-0.61919093,-0.375816,-0.2930036,0.5173678,0.105590455,-0.104787104,0.2480211,0.037095696,0.21585278,-0.22190264,-0.44324324,0.15811704,-0.033356424,0.049289446,-0.16071779,0.03806472,-0.06488924,0.4823227,0.31883678,-0.4758857,0.17265502,-0.107052825,-0.04088502,0.01866565,-0.14251818,-0.23075606,0.23504639,-0.041409206,0.6455349,0.06311517,0.021243347,0.12517555,6.2
-0.73893857,-1.2829425,0.5760913,-1.691941,-1.7442749,-0.3197895,-1.0588853,1.6891086,-0.5822938,-1.3791205,2.038646,-0.2789038,1.1436712,2.6768966,1.3159224,-0.66908747,-0.61839944,-2.6578856,-0.6149412,1.3339721,-3.4409688,-0.4829877,2.086988,-4.8613367,1.1508101,-0.2672856,0.076293334,0.19856212,-2.4327068,-1.3327588,-0.030288285,1.245329,-2.3464248,-2.4659162,-0.1737478,0.4642831,1.0118651,-0.07993797,2.1950452,0.29792762,-0.85729,-0.69325906,-0.8499875,-3.9372,2.9450269,-1.4497962,1.0387957,-1.4572566,-1.2758309,-0.22411224,7.0
-0.99979883,0.89046615,-0.6091896,1.5650712,-0.17925002,-1.4925792,1.6956362,0.10013679,0.8544832,-2.1546519,-2.3542557,-0.86929905,3.090783,0.8112067,-2.8419533,0.29162967,1.4436903,2.9734707,-0.5602794,0.8324873,-0.7913406,-0.4475864,2.6442158,0.43164197,-1.830915,-1.3217862,1.3845131,2.1370857,-0.52201426,-0.30327213,-2.48397,0.28215408,-0.66595364,1.8252333,0.93339354,2.2937841,0.4117685,-0.5673948,2.8109667,-2.655024,1.1318165,-0.6927971,1.0924592,-1.435245,1.9447905,2.768829,-0.5437777,1.0958995,-0.76578856,0.2756451,6.7
-0.7584716,0.64498967,-0.26697248,-0.023606798,-0.0972767,-0.32467705,0.42778942,0.32419544,-0.78222054,0.16733007,-0.18496549,-0.8067457,0.078844786,0.33428,0.17573448,0.45879778,0.79186183,-0.14951432,-0.3901762,-0.53285104,0.049320683,0.69649273,0.3204756,0.14687513,0.5691261,0.6759336,0.5765528,-0.07247566,-0.5140913,-0.034958754,0.0030598086,-0.09727074,-0.3459462,0.7603533,0.023746561,0.64342487,0.019412296,-0.02528485,0.42461243,-0.14845681,0.4480241,-0.15708381,0.18283476,-0.23305689,0.66758835,-0.23044732,0.4197053,-0.56265193,0.39905953,0.18585409,5.2
2.4569104,-1.1232282,0.5261407,-1.9563538,1.3608484,-1.1201975,0.8309089,0.6452064,-0.37820977,-0.24899177,-0.18639538,-0.39043462,2.4481444,0.3351777,-0.74731356,-0.108959295,-0.455587,0.66191465,-0.391063,2.4561377,-2.2175956,-1.9381833,0.5902044,3.9841213,-0.1575619,-0.41726467,-1.2420964,1.723573,-1.8393545,2.3648396,1.6493005,0.32484487,-2.8720136,3.0370705,1.6074584,2.0881882,-3.6458325,-0.2002787,-0.21749558,0.59305423,2.343704,0.45339325,-0.6156236,-0.16095036,3.2381372,-0.6049098,-0.73442864,-0.12409227,3.9711277,-1.1187367,6.2
-0.34541395,0.05069702,-0.025499169,-0.059398837,-0.39166152,-0.12324494,-0.26681474,0.73622507,-0.5433871,-0.23027337,0.21666624,-0.32935995,-0.19465242,0.095054254,0.26626077,0.07517463,0.39114016,-0.1977312,-0.70818317,-0.26612929,-0.00448982,0.042528488,0.00087630807,0.42065066,0.19029139,-0.12893942,-0.28318954,0.025968848,-0.44778413,0.06993607,-0.31068796,-0.5263012,-0.08767461,0.7257664,0.0038793385,0.5422756,0.22630039,-0.03121616,0.57964045,0.007877934,0.6013681,-0.20466207,-0.31595996,-0.48452574,0.5001526,0.32413355,0.2933148,-0.47742665,0.22878818,-0.078072675,3.4
0.03455948,-0.24518235,-0.53212565,0.25005373,0.026562894,0.42183614,0.034697447,0.7860565,-0.729127,-0.46500435,0.39402986,-0.97003174,-1.2083867,0.44029602,-0.4271639,0.49586535,-0.031704184,-0.038648315,-0.4156183,-0.4818824,-0.4367639,0.83624995,0.56309044,-0.28715017,0.7394452,0.22461537,-0.15681554,-0.08103183,-0.7044248,0.10441804,0.5167107,0.41372064,0.1006558,0.95691746,0.2677807,0.13652162,0.6053058,0.42072502,0.31331003,-0.58484,0.5479073,-0.20576376,-0.7898709,-0.12568499,0.8904215,-0.38162035,0.16360867,-0.23849368,0.16426821,-0.18620114,4.2
-1.0563933,-0.38011208,0.08206666,1.0286456,-0.2595572,1.2472136,-1.6558598,0.4104717,-0.6842735,-0.45634493,-0.82309896,-1.6660367,-0.8224344,1.9924531,-0.887299,-0.039582245,-0.14729966,-0.5002993,-0.8670901,0.80860454,-1.1201891,0.23795965,1.5754132,-0.3569316,0.311959,1.9831635,-0.6523295,-0.6846642,-0.86188763,0.80754983,3.2558227,-1.4654326,-2.2302516,1.41807,-0.478826,-0.6299926,0.8906461,0.6388401,-0.23170193,0.0018514886,0.2132113,-1.0678661,-0.7763701,-0.17512935,1.5896509,2.0013752,0.16753335,-1.0446255,-0.13601752,1.2102718,4.8
-0.1328298,-0.026096987,-0.057312172,-0.012862517,-0.11921232,-0.4459749,0.07624701,0.2686357,0.07411501,0.0028415918,-0.13080834,-0.2600886,-0.11125861,0.03970302,0.05131523,-0.10620899,0.33727995,-0.18142831,0.11049064,-0.21353811,-0.05964134,0.11877881,0.12935187,0.019245692,0.26059172,0.0030314291,0.13151203,-0.027124777,-0.19724111,0.099535815,0.13150178,0.38884085,-0.17264225,0.2912717,0.059668176,0.31931826,0.09344553,-0.08202946,0.03464291,0.23058629,0.16395181,0.29523847,-0.31769872,-0.045299076,-0.2277344,0.10368827,0.05470526,-0.035584535,0.10395396,0.10460495,5.9
-0.30560791,0.5291832,0.97417563,0.55129,0.15426467,-0.46118563,0.020076504,-1.4991895,-1.2887845,0.65222365,0.69456786,-0.34062722,-0.059736546,-0.1767677,-0.8314866,2.3766778,2.0825617,0.00923361,-1.3589523,-1.4152598,0.34248134,-1.6904246,1.4036381,0.51140046,-1.2220701,0.6254718,0.06848737,0.32348642,-1.5236228,0.5525957,-0.8024858,-0.41018188,-0.36587185,1.4091806,1.9418285,1.0955794,-1.9480429,-0.2706672,0.7157396,-1.8158189,0.12779222,-0.18300177,0.369722,-1.9362491,0.7421022,-0.9523383,0.50843173,0.6848352,-0.10948514,1.1614429,6.6
1.6164802,1.2767977,3.0125844,-1.5276414,-2.9494436,-0.93116945,-0.2843297,2.67984,-0.25250366,-1.5528775,0.38648057,0.038911104,0.7137605,0.6380321,-1.1264077,-0.7513263,-0.596721,-0.9746951,-3.2872562,-1.5957949,-0.23668458,-1.7866908,0.65460765,0.5745461,0.47397634,0.3220313,-1.0365999,1.2128952,1.1325233,0.86422503,-0.617278,-1.656426,-0.98969436,-0.81164074,1.6473355,0.19570199,0.26347682,0.64988923,4.5242453,-2.956308,0.11102799,0.63733596,0.7053096,-1.6588224,1.4886209,-0.8713202,-1.2951752,-2.7530324,-0.8445477,-0.6408425,6.7
0.3844101,0.1591774,-0.27305937,0.09063229,0.34484333,-0.39979017,-0.6598282,1.5073699,-0.46011552,-0.7218485,0.55441654,1.0464455,0.57333016,0.02836103,-0.46379524,0.45032385,-0.4664684,-1.0126171,-1.2951255,0.3809765,0.30533677,1.0913526,0.8538913,-0.9851215,1.4262636,0.54423535,-1.0807862,-0.21263762,-0.12315315,-0.0073952028,0.72443587,0.776543,-0.49637046,-0.0706051,-0.3383866,-0.2747524,0.15441704,-0.061723165,1.4873451,0.80882126,1.346287,0.60157096,-0.475312,-0.72852594,1.6421919,0.18720448,0.1905275,-0.6523656,0.072182864,-0.58138293,6.2
-0.09868161,-0.010468177,-0.28156075,-0.25733295,-0.23741145,-0.51005226,0.3261966,0.64208686,-0.42031345,-0.06644147,0.34468153,-0.7266495,0.04967896,0.34846672,-0.056431506,0.11122066,0.63010323,-0.26278737,-0.37306154,-0.41604063,-0.700376,1.1040913,0.87995696,-0.24420393,0.54148877,0.55929863,0.2576381,0.19887753,-0.13387789,0.18678139,0.32969028,0.3556824,-0.4335128,0.70744413,-0.021738634,0.80523443,-0.0315997,0.16541745,0.13753983,-0.22590458,0.79525477,0.1253408,0.12807019,0.110790774,0.3115345,0.13912791,0.20523353,0.043525625,0.07886164,0.33207282,4.8
-0.2699953,0.16288662,-0.0100888,-0.34086528,-0.86253256,0.2550531,0.21897225,1.9576545,-1.1114609,0.55914325,-1.0130607,-0.7967987,0.0906234,0.89711934,0.21842751,-0.5078893,0.27279246,-0.17211804,-0.20445412,0.29864055,-0.13317893,0.70346993,0.70587224,0.1085838,-0.143377,0.52609897,1.5645787,-0.5252454,-0.010066356,1.3744458,-0.1186795,0.3074325,-0.7218109,1.1631228,0.75829476,-0.08113615,1.7869471,0.4109654,0.78196126,-0.36118487,0.69773334,0.008515907,0.7507637,-0.8038635,1.0609096,-0.22064163,0.7659512,-0.07367706,1.4503962,-0.2276911,4.9
0.466442,-0.49277744,-1.1793683,1.3189906,-0.07951748,-0.85266614,0.26852995,-0.5308065,1.272164,1.1691871,-2.7641096,0.255426,0.6996926,1.6961277,-0.91626126,0.7038446,-1.6121609,-0.72690237,-0.6742906,-0.5321947,-1.042877,1.9272871,1.5374682,-0.9707052,2.0915918,-0.32950658,0.6493505,0.97333884,-1.0753129,-1.665526,-0.23361033,-0.31223994,-1.3057333,0.3685531,0.115602314,1.3352488,-0.25852183,1.0686527,-0.48874873,-1.3558341,0.7934013,-0.38566607,1.2825608,-0.24846376,-0.753381,0.45702782,1.2619163,-1.123735,0.07663993,0.5153381,7.8
